bibcode	suggested_bibcode	status
1991ApJ...379..245S	1991ApJ...379..245S	Success (score = 5.51020407677)
1990A&A...237..207T	1990A&A...237..207T	Success (score = 5.85537189245)
1985ApJ...292..589W	1985ApJ...292..589W	Success (score = 4)
1977ApJ...211...47G	1977ApJ...211...47G	Success (score = 5.0)
1994PASJ...46..567U	1994PASJ...46..567U	Success (score = 5.625)
1997MNRAS.284..376B	1997MNRAS.284..376B	Success (score = 4)
1986ARA&A..24..205W	1986ARA&A..24..205W	Success (score = 5.55765593052)
1972JPhB....5..903T	1972JPhB....5..903T	Success (score = 4.46688884497)
1993Natur.363...54A	1993Natur.363...54A	Success (score = 5.57999998331)
1998JPhB...31..329N	1998JPhB...31..329N	Success (score = 4.53553640842)
1994ApJ...424..237S	1994ApJ...424..237S	Success (score = 4)
1994MNRAS.268..361A	1994MNRAS.268..361A	Success (score = 5.7037037611)
1999AJ....118.2123B	1999AJ....118.2123B	Success (score = 4)
1998BaltA...7..277S	1998BaltA...7..319S	Success (score = 4.62195920944)
1975ApJ...195..441S		ADS API call returned no article candidates
1963ApJ...137..901B	1963ApJ...137..901B	Success (score = 5.7890625)
1971PlPh...13..477K	1971PlPh...13..477K	Success (score = 5.0)
1981ApJ...243..460S	1981ApJ...243..460S	Success (score = 4.28544420004)
2001PhRvL..86.2200W	2001PhRvL..86.2200W	Success (score = 4.69754254818)
1986ApJ...304L..25R	1986RMxAA..12..269R	Success (score = 2)
1984ApJ...283..626F		ADS API call returned no article candidates
2004IJMPD..13....1M	2004IJMPD..13....1M	Success (score = 5.75)
1974LPSC....5.1747B	1974LPSC....5.1747B	Success (score = 5.0)
1985IBVS.2681....1K		No first author found in refstring
1991NuPhB.352..183G	1991NuPhB.352..183G	Success (score = 5.65625)
1948ApJ...107....6S		No first author found in refstring
1988ApJ...326..662J	1988ApJ...326..662J	Success (score = 5.73407202959)
1987AcA....37..341D	1987AcA....37..341D	Success (score = 5.86328125)
1996A&A...315L.137L	1996A&A...315L.137L	Success (score = 3)
1978JPhC...11.4347K	1978JPhC...11.4347K	Success (score = 5.79797977209)
1996ApJ...464..943I	1996ApJ...464..943I	Success (score = 4)
1983MNRAS.204..603B	1983MNRAS.204..603B	Success (score = 5.60330581665)
1979ApJ...227..466F	1979ApJ...227..466F	Success (score = 4)
1986JPhB...19..129R	1986JPhB...19..129R	Success (score = 4)
1995ASPC...85...54S	1995ASPC...85...54S	Success (score = 5.0)
1986ApJ...305..784G	1986ApJ...305..784G	Success (score = 5.73407202959)
1976ApJ...203..297S	1976ApJ...203..297S	Success (score = 5.37000000477)
1983ApJ...268..368E		ADS API call returned no article candidates
1994ApJ...422..799C	1994ApJ...422..799C	Success (score = 5.0)
1980SSI.....5..161M	1979JAWRA..15...30M	Success (score = 2)
1994sse..book.....K	1994dss..book.....K	Success (score = 3.0)
1988PhLB..215..211W	1988PhLB..215..211W	Success (score = 4)
1991RPPh...54..789M		No first author found in refstring
1981neph.conf.....B	1981JVGR...11..293B	Success (score = 3.0)
1999AIPC..478..180S	1999AIPC..478..180S	Success (score = 5.61500000954)
1984ApJ...284..578L	1984ApJ...284..578L	Success (score = 5.37000000477)
2002ApJ...578..357Z	2002ApJ...578..357Z	Success (score = 4)
1975psae.book...57H	1975psae.book...57H	Success (score = 4.0)
1968ApJS...16..175O	1968ApJS...16..175O	Success (score = 4)
2002PhRvD..66d6002D		Exception error: 404 != 200
1967cgpn.book.....P	1967PKCat....c...1P	Success (score = 3.0)
2001Natur.409..490L		No first author found in refstring
1997ApJ...480..547W	1997ApJ...480..547W	Success (score = 5.0)
1977PhLA...62..335G	1977PhLA...62..335G	Success (score = 4)
1971JG.....79..347D	1971JG.....79..347D	Success (score = 5.58579879999)
1991MNRAS.252..428E	1991MNRAS.252..428E	Success (score = 5.765625)
2000ApJ...541..442A		No first author found in refstring
1968AJ.....73..350M	1968AJ.....73..350M	Success (score = 5.0)
1978ApJ...223L..37S	1978Ast.....6f...6S	Success (score = 2)
1999Sci...283.1706H	1999Sci...283.1706H	Success (score = 4)
1995PhRvD..51.4763L	1995PhRvD..51.4763L	Success (score = 4.57596373558)
1995ApJ...445..578D	1995ApJ...445..578D	Success (score = 5.51020407677)
1976ApJ...204..290R	1976ApJ...204..290R	Success (score = 5.58333337307)
2001ApJ...556L..87U	2001ApJ...556L..87U	Success (score = 4.453125)
1975PhRvB..11.3697L	1975PhRvB..11.3697L	Success (score = 4)
1986Natur.324..446B	1986LNP...267..175B	Success (score = 2)
1968PhRv..173..317K		No first author found in refstring
1998A&A...339..553D	1998A&A...339..553D	Success (score = 4)
1997A&A...321L..25L	1997CMAME.144..287L	Success (score = 3.0)
1973ApJ...185..757H	1973ApJ...185..757H	Success (score = 5.0)
1999A&A...346...87H	1999A&A...346...87H	Success (score = 4)
2000ESASP.463..113W		ADS API call returned no article candidates
1993A&A...278..199D	1993A&A...278..199D	Success (score = 5.0)
1980PhRvA..22.1733G	1980PhRvA..22.1733G	Success (score = 4)
1995MNRAS.276..825N	1995MNRAS.276..825N	Success (score = 5.64999997616)
2000CQGra..17.1017C		No year found in refstring
1980PhRvD..21..358D		No first author found in refstring
1988ApJ...333..848D	1988ApJ...333..848D	Success (score = 5.51020407677)
1984Afz....20...85B	1984Afz....20...85B	Success (score = 4.5151515007)
1983Natur.303..409R	1983Natur.303..409R	Success (score = 4)
1996A&A...315L.221I	1996IAUS..169..341I	Success (score = 3.0)
1966ApJ...145..153A	1966ApJ...145..153A	Success (score = 4)
1999MNRAS.306..161A	1999MNRAS.306..161A	Success (score = 5.7037037611)
1971A&A....10..383W	1971A&A....10..383W	Success (score = 5.88090735674)
2000SuScT..13..660M	2000SuScT..13..660M	Success (score = 4.59437537193)
1972PhLB...38..147T	1972PhLB...38..147T	Success (score = 5.86224490404)
1932ZPhy...74..604D		No first author found in refstring
1990PhLA..147..297B	1990PhLA..147..297B	Success (score = 4)
1997A&A...323..469B		No first author found in refstring
1978ApJS...38..287G	1978ApJS...38..287G	Success (score = 5.5679012537)
1967ApJ...150L.171R		ADS API call returned no article candidates
1993LPI....24..763K	1993LPI....24..763K	Success (score = 4.77366256714)
1990MNRAS.244P..20P	1990MNRAS.244P..20P	Success (score = 5.64999997616)
1986MNRAS.220..787D	1986MNRAS.220..787D	Success (score = 4)
1988MNRAS.232..753B	1988MNRAS.232..753B	Success (score = 4)
1975A&AS...20...37H	1975A&AS...20...37H	Success (score = 5.59183675051)
1985JPhB...18.4469E	1985JPhB...18.4469E	Success (score = 4.53500002623)
1977ApJS...35..419R	1977ApJS...35..419R	Success (score = 5.69387757778)
1985ApJS...57..587D	1985ApJS...57..587D	Success (score = 5.5679012537)
2001cond.mat..3198B		Exception error: 404 != 200
1961ApJ...134..289D		No first author found in refstring
2000SPIE.4005..121D		No first author found in refstring
1985PhR...121..263V	1985PhR...121..263V	Success (score = 4.69387757778)
1975ApJ...198..527S	1975ApJ...198..527S	Success (score = 5.51020407677)
1981ApOpt..20.1333J	1981ApOpt..20.1333J	Success (score = 4)
2000PASJ...52..421S	2000PASJ...52..421S	Success (score = 4.38775509596)
1980A&AS...39..347H	1980A&AS...39..347H	Success (score = 5.86682522297)
1997ApJ...479..642B	1997ApJ...479..642B	Success (score = 5.51020407677)
1977ApJ...216..811M	1977ApJ...216..811M	Success (score = 4)
1980ApJ...242L.163G		No first author found in refstring
1980SoPh...68...31K		ADS API call returned no article candidates
1986PhRvL..57..599F	1986PhRvL..57..599F	Success (score = 4.80055403709)
1995ApJ...444..810B	1995ApJ...444..810B	Success (score = 5.11979166667)
1978ApJ...223L..71J	1978ApJ...223L..71J	Success (score = 3)
1988A&A...198..287M		No first author found in refstring
1993A&A...274...55G		No first author found in refstring
1965BAICz..16..258V		No first author found in refstring
1987A&A...185..267F	1987A&A...185..267F	Success (score = 4)
1979JAP....50.5592M	1979JAP....50.5592M	Success (score = 4)
1957qmot.book.....B	1957qmot.book.....B	Success (score = 2)
1996ApJ...465..487V	1996ApJ...465..487V	Success (score = 5.51020407677)
1988ApJ...328..315M	1988ApJ...328..315M	Success (score = 5.51020407677)
1999ApJS..123...79H	1999ApJS..123...79H	Success (score = 4.38775509596)
1999A&A...346..139H	1999A&A...346..139H	Success (score = 5.0)
1992ApJ...398..359S	1992A&A...260..543S	Success (score = 2.5)
1982A&A...115..357S	1982A&A...115..357S	Success (score = 5.0)
1982PhRvL..49.1444K	1982PhRvL..49.1444K	Success (score = 4.50951558352)
1979JPhB...12.2233B	1979JPhB...12.2233B	Success (score = 4)
1990JPhD...23.1125Y	1990JPhD...23.1125Y	Success (score = 4.54635107517)
1978ApJS...37..459K		No first author found in refstring
1958ApJS....3..211A	1958ApJS....3..211A	Success (score = 5.453125)
1981JPhD...14.2305P		No first author found in refstring
1981JPhA...14.1131W	1981JPhA...14.1131W	Success (score = 5.53819441795)
1996JPhA...29.1037C	1996JPhA...29.1037C	Success (score = 4)
1983IAUS..103..143M	1983IAUS..103..143M	Success (score = 5.0)
1999A&AS..137...51N		No first author found in refstring
1994A&A...284..156S	1994A&A...284..156S	Success (score = 5.0)
1990ApJS...72..567G	1990ApJS...72..567G	Success (score = 5.51999998093)
2001A&A...379..147D		No first author found in refstring
1997PhPl....4.1145A	1997PhPl....4.1145A	Success (score = 4)
1978ApJ...220..538A	1978ApJ...220..538A	Success (score = 5.0)
1975PThPh..54.1753G	1975PThPh..54.1753G	Success (score = 4.55003654957)
1984ApJ...285..858C	1984ApJ...285..858C	Success (score = 4)
1986AdSpR...6...97C	1986ghg..conf..239C	Success (score = 3.0)
1973ApJ...184...33O	1973ApJ...184...33O	Success (score = 5.7890625)
1999ApJ...526..727L	1999ApJ...526..727L	Success (score = 4.0)
1978MNRAS.182..147B	1978MNRAS.182..147B	Success (score = 5.5625)
1985ApJ...297L..41M	1985ApJ...297L..41M	Success (score = 4.7037037611)
1932ZPhy...76..293B	1933ZPhy...85..389B	Success (score = 2.6875)
1999MNRAS.305L..16J	1999MNRAS.305L..16J	Success (score = 4.7037037611)
1972MNRAS.156...51M		ADS API call returned no article candidates
1998AJ....116.2475P	1998AJ....116.2475P	Success (score = 5.0)
1982ApJ...258..761T	1982ApJ...258..761T	Success (score = 5.72839510441)
1996JAP....79.8030S	1996JAP....79.8030S	Success (score = 4)
1963ApJ...138..873B	1963ApJ...138..873B	Success (score = 4)
1999Sci...283..810H	1999Sci...283..810H	Success (score = 4)
1988JChPh..88..149F	1988JChPh..88..149F	Success (score = 3)
1980ApJ...238..148B	1980ApJ...238..148B	Success (score = 5.0)
1980PhRvB..21.3173N	1980PhRvB..21.3173N	Success (score = 4)
1993JAP....74..839Y	1993JAP....74..839Y	Success (score = 4)
1993NuPhA.560..845K		No first author found in refstring
1991PhRvL..67.3332A	1991PhRvL..67.3332A	Success (score = 4)
1985PhRvD..31.3288H	1985PhRvD..31.3288H	Success (score = 5.75555557013)
2001PhRvD..63k4025C	2001PhRvE..63a0901C	Success (score = 4.0)
1993PhRvA..48..894W	1993PhRvA..48..894W	Success (score = 3)
1988AJ.....95..866H		ADS API call returned no article candidates
1969PhRv..184.1061V		No first author found in refstring
1992LNP...406..279K	1992LNP...406..279K	Success (score = 4.0)
2002hep.th....3157R		Exception error: 404 != 200
1993JGR....98.5309A		No first author found in refstring
1996ssgd.book.....B	1996ssgd.book.....B	Success (score = 3.0)
1964JGR....69.4515B	1964JGR....69.4515B	Success (score = 5.0)
1983ApJ...270..123B	1983ApJ...270..123B	Success (score = 4)
1960MNRAS.120..163R	1960MNRAS.120..163R	Success (score = 5.7037037611)
1970ApJ...162..815P	1970ApJ...162..815P	Success (score = 4)
1979AcA....29..665T	1979AcA....29..665T	Success (score = 4)
1987JGR....92.1067I	1987JGR....92.1067I	Success (score = 5.0)
1994A&A...290..897C		No first author found in refstring
1982A&A...112...52B	1982A&A...112...52B	Success (score = 5.85537189245)
1957RSPSA.241..414J	1957RSPSA.241..414J	Success (score = 5.70914125443)
1998RvMP...70....1B	1998RvMP...70....1B	Success (score = 5.67590022087)
1997Natur.385..700H	1997Natur.385..700H	Success (score = 5.57999998331)
1976PhRvB..13..271U	1976PhRvB..13..271U	Success (score = 4.46364885569)
1978ApJ...225...21M	1978ApJ...225...21M	Success (score = 5.0)
1980ApJ...242L..25K	1980ApJ...242L..25K	Success (score = 3)
1997PhRvB..56.6958E	1997PhRvB..56.6958E	Success (score = 4.38751143217)
1995Sci...270..450S		No first author found in refstring
2002A&A...392L...1G	2002A&A...392L...1G	Success (score = 4.0)
1965ApJ...141...43A	1965VeBam..27..209A	Success (score = 3.0)
1999A&A...352..587S	1999A&A...352..587S	Success (score = 4)
1995PhLA..201..125S	1995PhLA..201..125S	Success (score = 4.68888890743)
1970MmRAS..73..153W	1970MmRAS..73..153W	Success (score = 5.63333332539)
1983ApJ...267..732M		No first author found in refstring
1995ApJ...438..921W	1995SPIE.2460..200W	Success (score = 2)
1960PhRv..118.1519M	1960PhRv..118.1519M	Success (score = 5.0)
1944ApJ...100...14M	1944ApJ...100...14M	Success (score = 4)
1985PASP...97..363C	1985PASP...97..363C	Success (score = 4)
1976NuPhA.261..269B		ADS API call returned no article candidates
1982ApJ...259..282A	1982ApJ...259..282A	Success (score = 5.79238754511)
1981PhRvA..23.1100H	1981PhRvA..23.1100H	Success (score = 4)
1987PhRvA..36.3796H	1987PhRvA..36.3796H	Success (score = 5.79591834545)
1999JPhD...32R.179K	1999JPhD...32R.179K	Success (score = 4.74852073193)
1999ApJ...510L..25L	1999ApJ...510L..25L	Success (score = 3)
2003Natur.423..467C		No first author found in refstring
1989JPhB...22.2789P	1989JPhB...22.2789P	Success (score = 4.50800001621)
1992A&A...254..460B	1992A&A...254..460B	Success (score = 5.0)
1986ApJ...308..600T	1986ApJ...308..600T	Success (score = 5.51020407677)
1995vlbi.conf..161M	1995ASPC...82..161M	Success (score = 2)
1993NIMPA.335...69A		No first author found in refstring
1992ApJ...385L...5H	1992ApJ...385L...5H	Success (score = 4.0)
1968ZA.....69..276S		No first author found in refstring
1994MNRAS.269..785B		No first author found in refstring
1993Metic..28..490A		No first author found in refstring
1976paps.coll..503W		ADS API call returned no article candidates
1998AJ....116.2475P	1998AJ....116.2475P	Success (score = 5.0)
1988AJ.....95..900B	1988AJ.....95..900B	Success (score = 4)
1995A&A...299..222D	1995A&A...299..222D	Success (score = 4)
1976ApJ...207..758S	1976ApJ...207..758S	Success (score = 5.0)
1995JPhB...28L.637C	1995JPhB...28.1793C	Success (score = 4.55555558205)
1972ApJ...173...87N	1972ApJ...173...87N	Success (score = 5.0)
1975clel.book.....J	1975JElCo..50..278J	Success (score = 3.0)
1978JPhF....8L..87S	1978JPhF....8L..87S	Success (score = 4.68047332764)
1999PhRvD..60l3502P		Exception error: 404 != 200
2002PhRvD..66d7702M	2002PhRvD..66d7702M	Success (score = 5.05208333333)
1987Ap&SS.132..331S	1987Ap&SS.132..331S	Success (score = 5.77810651064)
1998NuPhA.636..487L	1998NuPhA.636..487L	Success (score = 4)
1984PhR...111..373D		No first author found in refstring
1988ApJ...334...42G	1988ApJ...334...42G	Success (score = 4)
1980JPhB...13.4299S	1980JPhB...13.4299S	Success (score = 4.49380165339)
1970ApJ...159..341O		No first author found in refstring
1993ARA&A..31..473A	1993ARA&A..31..473A	Success (score = 5.36094671488)
2000A&A...357..716K	2000A&A...357..716K	Success (score = 5.0)
2000ApJ...539L..71D	2000ApJ...539L..71D	Success (score = 4.453125)
1974Sci...184..619B	1974Sci...184..619B	Success (score = 5.75694441795)
1986PhFl...29.2937B		No first author found in refstring
1925PhRv...25..636B	1925PhRv...25..636B	Success (score = 5.0)
1991Icar...90...30D	1991Icar...90...30D	Success (score = 5.47933888435)
1970MmRAS..73..153W		No first author found in refstring
1991OSAJB...8.1207D		No first author found in refstring
1985A&A...149..408I	1985A&A...149..408I	Success (score = 5.0)
1955RSPTA.247..369F	1955RSPTA.247..369F	Success (score = 5.7193877697)
1932RSPSA.137..298S	1932RSPSA.137..298S	Success (score = 5.68000000715)
1983PhRvD..28..679B	1983PhRvD..28..679B	Success (score = 4)
2002astro.ph.10215B		Exception error: 404 != 200
1991JPhB...24.1209L	1991JPhB...24.1209L	Success (score = 4.50800001621)
1969JPhB....2.1309S	1969JPhB....2.1309S	Success (score = 4.67333328724)
1990A&ARv...2..125B		No first author found in refstring
1987slrs.work..310B	1987slrs.work..310B	Success (score = 4.0)
1979ApJS...41..513M		No first author found in refstring
1969PlPh...11..893R	1969PlPh...11..893R	Success (score = 5.86328125)
1962pfig.book.....S	1962dmim.conf...98S	Success (score = 3.0)
1966PASP...78..167V		No first author found in refstring
1972ApJ...178..377B	1972ApJ...178..377B	Success (score = 4)
1972PASJ...24...49Y	1972PASJ...24...49Y	Success (score = 5.74489796162)
1994A&A...292..125K	1994A&A...292..125K	Success (score = 4)
1956ApJ...124..342S		No first author found in refstring
1998ApJ...497..178W	1998ApJ...497..178W	Success (score = 4)
2002PhLB..539..126K	2002PhLB..539..126K	Success (score = 4)
1993ApJ...404..717H	1993ApJ...404..717H	Success (score = 5.51020407677)
1977PhLA...61..476S	1977PhLA...61..476S	Success (score = 4)
1988IJQE...24..398M	1988IJQE...24..398M	Success (score = 4.77514791489)
2002PhLB..531..216M		Exception error: 404 != 200
1979Natur.277..182S	1979Natur.277..182S	Success (score = 4)
1983PASP...95..842S	1983PASP...95..842S	Success (score = 4.48021656275)
1986CQGra...3.1105H	1986CQGra...3.1105H	Success (score = 4.66759002209)
1996gr.qc.....6092T		Exception error: 404 != 200
2000CQGra..17.3239D	2000CQGra..17.3239D	Success (score = 4.62629759312)
1961ApJ...134..482S	1961ApJ...134..482S	Success (score = 5.79238754511)
1991ApJ...376..214B		No first author found in refstring
1996hep.th....4155G		Exception error: 404 != 200
1973ApJ...183..903C	1973ApJ...183..903C	Success (score = 5.79238754511)
1967ApJ...147..868P		No first author found in refstring
1999ApJS..125..317L	1999ApJS..125..317L	Success (score = 5.41420120001)
2000MNRAS.312..130D		No first author found in refstring
1996Sci...272...90M		No first author found in refstring
1982PhLA...90...83C	1982PhLA...90...83C	Success (score = 4)
1959PhRv..115.1374G	1959PhRv..115.1374G	Success (score = 4)
1980PASP...92..579D		No first author found in refstring
1991A&A...247..108C	1991A&A...247..108C	Success (score = 5.0)
1954PhRv...94.1111K	1954PhRv...94.1111K	Success (score = 4)
1973NPhS..246...87K	1973NPhS..246...87K	Success (score = 5.75047260523)
1992PhRvD..46.1616S		Exception error: 404 != 200
1978OSAJ...68..817B	1978JOSA...68..817B	Success (score = 4.44809687138)
1955PhRv...97.1474L		No first author found in refstring
1992ApJ...398..234K	1992LNP...406..279K	Success (score = 3.0)
1997JPhA...30.4993J	1997JPhA...30.4993J	Success (score = 4.44598340988)
1971ApL.....9..147K	1971ApL.....9..147K	Success (score = 4.53462606668)
1972JPhC....5.1429G	1972JPhC....5.1429G	Success (score = 4.61728394032)
1912MNRAS..73...52C		No first author found in refstring
